pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,w_a0,w_a1,w_a2,w_a3,status_hex,pc_ms
2026-05-06 20:53:42.255,102,1.5183,1.5839,1.2036,0.3052,0.0538,-0.6004,0.0742,-0.0604,1.000,0.100,1.000,1.000,0x0000000F,133891
2026-05-06 20:53:42.340,103,1.4248,1.6271,1.0795,0.6470,0.1177,-1.2736,0.1561,-0.1184,0.942,0.100,1.000,1.000,0x0000000F,133980
2026-05-06 20:53:42.430,104,1.3565,1.7330,1.2791,0.9576,0.1555,-1.8901,0.2129,-0.1613,1.000,0.100,1.000,1.000,0x0000000F,134069
2026-05-06 20:53:42.520,105,0.9527,1.9229,1.4787,0.5284,0.2851,-0.8974,0.4010,-0.2637,1.000,0.450,1.000,1.000,0x0000000F,134159
2026-05-06 20:53:42.611,106,1.5183,1.5786,0.6966,0.0506,0.0108,-0.0991,0.0146,-0.0100,1.000,0.100,1.000,1.000,0x0000000F,134248
2026-05-06 20:53:42.699,107,1.4463,1.4928,0.5093,0.0299,0.0080,-0.0581,0.0106,-0.0059,0.988,0.100,1.000,1.000,0x0000000F,134337
2026-05-06 20:53:42.789,108,1.4747,1.5381,0.6641,0.0131,-0.0030,0.0256,-0.0039,0.0026,0.939,0.100,1.000,1.000,0x0000000F,134427
2026-05-06 20:53:42.876,109,1.4407,1.6117,0.7327,0.0460,0.0099,-0.0902,0.0126,-0.0084,0.921,0.100,1.000,1.000,0x0000000F,134516
2026-05-06 20:53:42.967,110,1.4061,1.4848,0.0000,0.0159,-0.0305,-0.0054,-0.0044,-0.0053,0.629,0.100,1.000,1.000,0x0000000F,134605
2026-05-06 20:53:43.052,111,1.3770,1.5324,0.6738,0.0021,-0.0006,0.0041,-0.0008,0.0005,1.000,0.139,1.000,1.000,0x0000000F,134694
2026-05-06 20:53:43.143,112,1.4142,1.5180,0.7770,0.0204,-0.0168,0.0221,-0.0245,0.0171,1.000,0.790,1.000,1.000,0x0000000F,134784
2026-05-06 20:53:43.233,113,1.3378,1.4149,0.0000,0.0344,-0.0652,0.0166,-0.0067,0.0123,1.000,0.724,1.000,1.000,0x0000000F,134873
2026-05-06 20:53:43.323,114,1.3939,1.4486,0.4176,0.0171,0.0162,-0.0128,0.0257,-0.0093,1.000,0.715,0.814,1.000,0x0000000F,134962
2026-05-06 20:53:43.411,115,1.3690,1.4080,0.0433,0.0086,0.0004,0.0165,-0.0031,0.0036,1.000,0.210,0.472,1.000,0x0000000F,135052
2026-05-06 20:53:43.498,116,1.3662,1.3740,0.0000,0.0282,-0.0547,-0.0086,-0.0068,-0.0082,1.000,0.192,0.305,1.000,0x0000000F,135141
2026-05-06 20:53:43.587,117,1.4301,1.4952,0.7317,0.0150,-0.0020,0.0053,-0.0294,0.0020,1.000,0.378,0.100,1.000,0x0000000F,135230
2026-05-06 20:53:43.679,118,0.8537,1.0923,0.0000,0.4390,-0.6139,0.2154,-0.5862,0.0646,1.000,0.292,0.100,1.000,0x0000000F,135320
2026-05-06 20:53:43.769,119,1.2609,1.4595,0.9631,0.0663,0.0078,-0.0381,0.1265,-0.0091,1.000,0.256,0.100,1.000,0x0000000F,135409
2026-05-06 20:53:43.856,120,-0.3989,0.8629,0.0000,0.7406,-0.6075,1.0677,-0.8183,0.1232,1.000,0.100,0.138,1.000,0x0000000F,135498
2026-05-06 20:53:43.946,121,-0.6576,0.9407,0.0000,0.7725,-0.4104,1.3669,-0.5810,0.1115,1.000,0.100,0.256,1.000,0x0000000F,135587
2026-05-06 20:53:44.036,122,0.3037,0.9261,0.0000,0.5590,-0.9470,0.3886,-0.4480,0.0393,1.000,0.100,0.100,1.000,0x0000000F,135677
2026-05-06 20:53:44.122,123,0.6741,1.0065,0.0000,0.4750,-0.7661,0.2364,-0.5070,0.0510,1.000,0.211,0.100,1.000,0x0000000F,135766
2026-05-06 20:53:44.211,124,1.3682,1.4655,0.7686,0.0263,0.0034,-0.0098,0.0515,-0.0036,1.000,0.370,0.100,1.000,0x0000000F,135855
2026-05-06 20:53:44.302,125,1.3429,1.3943,0.8569,0.0761,0.0092,-0.0293,0.1486,-0.0108,1.000,0.362,0.100,1.000,0x0000000F,135945
2026-05-06 20:53:44.392,126,1.3852,1.4528,0.8059,0.0341,0.0044,-0.0099,0.0672,-0.0048,1.000,0.478,0.100,1.000,0x0000000F,136034
2026-05-06 20:53:44.482,127,1.4016,1.4102,0.9352,0.0243,0.0031,-0.0055,0.0480,-0.0036,1.000,0.633,0.100,1.000,0x0000000F,136123
2026-05-06 20:53:44.567,128,1.3459,1.4469,0.9149,0.0427,0.0054,-0.0086,0.0845,-0.0062,1.000,0.727,0.100,1.000,0x0000000F,136212
2026-05-06 20:53:44.658,129,1.3330,1.4366,0.8374,0.0245,-0.0031,0.0037,-0.0487,0.0035,1.000,0.939,0.100,1.000,0x0000000F,136302
2026-05-06 20:53:44.748,130,1.3690,1.4112,0.6606,0.0288,0.0038,-0.0044,0.0571,-0.0038,1.000,0.828,0.100,1.000,0x0000000F,136391
2026-05-06 20:53:44.838,131,1.3708,1.3819,0.7983,0.0278,0.0035,-0.0051,0.0551,-0.0040,1.000,0.745,0.100,1.000,0x0000000F,136480
2026-05-06 20:53:44.924,132,1.3720,1.4217,0.7039,0.0081,0.0010,-0.0015,0.0160,-0.0011,1.000,0.730,0.100,1.000,0x0000000F,136570
2026-05-06 20:53:45.014,133,1.4039,1.4302,0.7139,0.0053,0.0007,-0.0011,0.0105,-0.0007,1.000,0.612,0.100,1.000,0x0000000F,136659
2026-05-06 20:53:45.105,134,1.4202,1.4300,0.7594,0.0098,0.0013,-0.0029,0.0192,-0.0014,1.000,0.457,0.100,1.000,0x0000000F,136748
2026-05-06 20:53:45.190,135,1.4269,1.4077,0.7572,0.0001,0.0000,-0.0001,0.0003,-0.0000,1.000,0.313,0.100,1.000,0x0000000F,136838
2026-05-06 20:53:45.280,136,1.3948,1.4517,0.8225,0.0349,0.0043,-0.0237,0.0653,-0.0047,1.000,0.196,0.100,1.000,0x0000000F,136927
2026-05-06 20:53:45.370,137,1.4061,1.4387,0.8321,0.0407,0.0052,-0.0167,0.0792,-0.0058,1.000,0.336,0.100,1.000,0x0000000F,137016
2026-05-06 20:53:45.460,138,1.4135,1.4335,0.7344,0.0287,0.0037,-0.0121,0.0560,-0.0039,1.000,0.310,0.100,1.000,0x0000000F,137105
2026-05-06 20:53:45.550,139,1.3870,1.4380,0.8708,0.0216,0.0027,-0.0100,0.0418,-0.0031,1.000,0.300,0.100,1.000,0x0000000F,137195
2026-05-06 20:53:45.636,140,1.3873,1.4197,0.8480,0.0307,0.0038,-0.0160,0.0589,-0.0043,1.000,0.261,0.100,1.000,0x0000000F,137284
2026-05-06 20:53:45.727,141,1.4030,1.4181,0.6640,0.0204,0.0027,-0.0086,0.0398,-0.0027,1.000,0.295,0.100,1.000,0x0000000F,137373
2026-05-06 20:53:45.817,142,1.3989,1.4533,0.8333,0.0072,0.0009,-0.0031,0.0140,-0.0010,1.000,0.319,0.100,1.000,0x0000000F,137463
2026-05-06 20:53:45.908,143,0.7657,1.0006,0.0000,0.4581,-0.6785,0.2275,-0.5691,0.0589,1.000,0.252,0.100,1.000,0x0000000F,137552
2026-05-06 20:53:45.993,144,1.4080,1.4025,0.8171,0.0636,0.0077,-0.0406,0.1200,-0.0087,1.000,0.205,0.100,1.000,0x0000000F,137641
2026-05-06 20:53:46.083,145,0.8032,0.9960,0.0000,0.4324,-0.6626,0.2306,-0.5027,0.0530,1.000,0.224,0.100,1.000,0x0000000F,137730
2026-05-06 20:53:46.173,146,0.8331,1.0058,0.0000,0.4450,-0.6392,0.2055,-0.5809,0.0617,1.000,0.291,0.100,1.000,0x0000000F,137820
2026-05-06 20:53:46.263,147,1.3708,1.4414,0.7354,0.0049,0.0006,-0.0026,0.0094,-0.0006,1.000,0.245,0.100,1.000,0x0000000F,137909
2026-05-06 20:53:46.348,148,0.7785,0.9750,0.0000,0.4558,-0.6910,0.2174,-0.5504,0.0568,1.000,0.254,0.100,1.000,0x0000000F,137998
2026-05-06 20:53:46.437,149,1.3841,1.4825,0.9033,0.0109,0.0014,-0.0055,0.0211,-0.0015,1.000,0.285,0.100,1.000,0x0000000F,138088
2026-05-06 20:53:46.528,150,1.3479,1.4309,0.9700,0.0313,0.0037,-0.0205,0.0588,-0.0044,1.000,0.215,0.100,1.000,0x0000000F,138177
2026-05-06 20:53:46.619,151,0.7323,0.9907,0.0000,0.4471,-0.7023,0.2561,-0.4883,0.0501,1.000,0.191,0.100,1.000,0x0000000F,138266
2026-05-06 20:53:46.704,152,1.3962,1.5020,0.8134,0.0122,-0.0015,0.0083,-0.0228,0.0016,1.000,0.199,0.100,1.000,0x0000000F,138355
2026-05-06 20:53:46.794,153,1.4182,1.4422,0.7681,0.0024,0.0003,-0.0027,0.0039,-0.0003,1.000,0.100,0.100,1.000,0x0000000F,138445
2026-05-06 20:53:46.886,154,1.3394,1.4482,0.7689,0.0182,0.0021,-0.0146,0.0333,-0.0023,1.000,0.160,0.100,1.000,0x0000000F,138534
2026-05-06 20:53:46.975,155,1.3973,1.4527,0.9688,0.0002,0.0000,-0.0001,0.0003,-0.0000,1.000,0.205,0.100,1.000,0x0000000F,138623
2026-05-06 20:53:47.065,156,0.6716,1.0088,0.0000,0.4653,-0.7353,0.3095,-0.4768,0.0482,1.000,0.153,0.100,1.000,0x0000000F,138713
2026-05-06 20:53:47.170,157,1.4047,1.4553,0.8213,0.0252,0.0030,-0.0202,0.0459,-0.0033,1.000,0.161,0.100,1.000,0x0000000F,138802
2026-05-06 20:53:47.257,158,1.4164,1.4581,0.8872,0.0076,0.0008,-0.0088,0.0122,-0.0009,1.000,0.100,0.100,1.000,0x0000000F,138891
2026-05-06 20:53:47.367,159,1.4495,1.4359,0.6833,0.0051,0.0007,-0.0034,0.0096,-0.0007,1.000,0.183,0.100,1.000,0x0000000F,138980
2026-05-06 20:53:47.442,160,1.3749,1.4203,0.7408,0.0044,-0.0005,0.0048,-0.0073,0.0005,1.000,0.103,0.100,1.000,0x0000000F,139070
2026-05-06 20:53:47.532,161,1.3781,1.4550,0.8033,0.0053,0.0006,-0.0037,0.0099,-0.0007,1.000,0.188,0.100,1.000,0x0000000F,139159
2026-05-06 20:53:47.621,162,1.4238,1.4566,0.7373,0.0194,-0.0025,0.0119,-0.0367,0.0026,1.000,0.209,0.100,1.000,0x0000000F,139248
2026-05-06 20:53:47.702,163,1.3972,1.4495,0.8171,0.0263,0.0029,-0.0283,0.0441,-0.0032,1.000,0.110,0.100,1.000,0x0000000F,139338
2026-05-06 20:53:47.782,164,1.4156,1.4524,0.8703,0.0139,0.0015,-0.0162,0.0225,-0.0017,1.000,0.100,0.100,1.000,0x0000000F,139427
2026-05-06 20:53:47.866,165,1.4098,1.4249,0.8025,0.0054,0.0006,-0.0050,0.0096,-0.0007,1.000,0.133,0.100,1.000,0x0000000F,139516
2026-05-06 20:53:47.954,166,0.6650,0.9993,0.0000,0.4775,-0.7456,0.3828,-0.4554,0.0460,1.000,0.118,0.100,1.000,0x0000000F,139606
2026-05-06 20:53:48.070,167,1.4011,1.4313,0.9104,0.0075,-0.0008,0.0074,-0.0129,0.0010,1.000,0.126,0.100,1.000,0x0000000F,139695
2026-05-06 20:53:48.171,168,1.4189,1.4969,0.8010,0.0293,-0.0032,0.0338,-0.0475,0.0034,1.000,0.100,0.100,1.000,0x0000000F,139784
2026-05-06 20:53:48.251,169,1.3697,1.4359,0.8350,0.0022,-0.0002,0.0026,-0.0036,0.0003,1.000,0.100,0.100,1.000,0x0000000F,139873
2026-05-06 20:53:48.335,170,1.3921,1.4333,0.8242,0.0003,0.0000,-0.0002,0.0005,-0.0000,1.000,0.162,0.100,1.000,0x0000000F,139963
2026-05-06 20:53:48.436,171,1.4008,1.4624,0.8841,0.0232,0.0025,-0.0250,0.0389,-0.0029,1.000,0.113,0.100,1.000,0x0000000F,140052
2026-05-06 20:53:48.531,172,1.3972,1.4829,0.8963,0.0186,-0.0020,0.0220,-0.0298,0.0022,1.000,0.100,0.100,1.000,0x0000000F,140141
2026-05-06 20:53:48.612,173,1.4196,1.4330,0.7828,0.0157,-0.0018,0.0156,-0.0272,0.0019,1.000,0.120,0.100,1.000,0x0000000F,140231
2026-05-06 20:53:48.702,174,1.4490,1.4519,0.8182,0.0012,-0.0001,0.0011,-0.0020,0.0001,1.000,0.126,0.100,1.000,0x0000000F,140320
2026-05-06 20:53:48.792,175,1.4232,1.4904,0.7692,0.0190,-0.0023,0.0182,-0.0332,0.0023,1.000,0.127,0.100,1.000,0x0000000F,140409
2026-05-06 20:53:48.873,176,1.4088,1.4600,0.7750,0.0174,-0.0021,0.0159,-0.0308,0.0022,1.000,0.135,0.100,1.000,0x0000000F,140498
2026-05-06 20:53:48.943,177,1.4172,1.4079,0.8726,0.0238,0.0028,-0.0190,0.0434,-0.0032,1.000,0.162,0.100,1.000,0x0000000F,140588
2026-05-06 20:53:49.023,178,1.4323,1.4041,0.7631,0.0216,0.0027,-0.0147,0.0405,-0.0029,1.000,0.184,0.100,1.000,0x0000000F,140677
2026-05-06 20:53:49.113,179,1.4219,1.4631,0.7218,0.0179,-0.0023,0.0128,-0.0333,0.0023,1.000,0.175,0.100,1.000,0x0000000F,140766
2026-05-06 20:53:49.203,180,1.4339,1.4550,0.6609,0.0044,-0.0005,0.0039,-0.0079,0.0005,1.000,0.131,0.100,1.000,0x0000000F,140856
2026-05-06 20:53:49.288,181,1.3905,1.4539,0.8674,0.0429,0.0050,-0.0359,0.0776,-0.0057,1.000,0.156,0.100,1.000,0x0000000F,140945
2026-05-06 20:53:49.378,182,1.4155,1.4474,0.8513,0.0241,0.0027,-0.0243,0.0414,-0.0030,1.000,0.121,0.100,1.000,0x0000000F,141034
2026-05-06 20:53:49.466,183,1.4404,1.4445,0.7557,0.0365,0.0043,-0.0330,0.0647,-0.0046,1.000,0.133,0.100,1.000,0x0000000F,141124
2026-05-06 20:53:49.556,184,1.3929,1.4581,0.7909,0.0028,-0.0003,0.0022,-0.0052,0.0004,1.000,0.162,0.100,1.000,0x0000000F,141213
2026-05-06 20:53:49.646,185,1.4401,1.4559,0.8385,0.0147,0.0017,-0.0137,0.0259,-0.0019,1.000,0.134,0.100,1.000,0x0000000F,141302
2026-05-06 20:53:49.736,186,1.4070,1.4518,0.7567,0.0257,-0.0032,0.0183,-0.0478,0.0033,1.000,0.179,0.100,1.000,0x0000000F,141391
2026-05-06 20:53:49.822,187,1.3941,1.4247,0.9205,0.0261,0.0031,-0.0170,0.0491,-0.0037,1.000,0.210,0.100,1.000,0x0000000F,141481
2026-05-06 20:53:49.913,188,1.3460,1.4713,0.9510,0.0360,0.0043,-0.0254,0.0671,-0.0049,1.000,0.200,0.100,1.000,0x0000000F,141570
2026-05-06 20:53:50.003,189,1.3599,1.4191,0.9635,0.0095,0.0011,-0.0081,0.0171,-0.0013,1.000,0.157,0.100,1.000,0x0000000F,141659
2026-05-06 20:53:50.093,190,0.5961,0.9554,0.0000,0.5084,-0.7971,0.4354,-0.4552,0.0444,1.000,0.100,0.100,1.000,0x0000000F,141749
2026-05-06 20:53:50.178,191,1.3561,1.4948,0.9692,0.0279,0.0032,-0.0260,0.0492,-0.0036,1.000,0.145,0.100,1.000,0x0000000F,141838
2026-05-06 20:53:50.268,192,1.3784,1.4300,0.8503,0.0544,0.0057,-0.0630,0.0882,-0.0064,1.000,0.100,0.100,1.000,0x0000000F,141927
2026-05-06 20:53:50.358,193,1.4153,1.4392,0.8677,0.0126,0.0014,-0.0133,0.0214,-0.0016,1.000,0.115,0.100,1.000,0x0000000F,142017
2026-05-06 20:53:50.448,194,1.4328,1.4619,0.7994,0.0092,0.0012,-0.0059,0.0173,-0.0012,1.000,0.204,0.100,1.000,0x0000000F,142106
2026-05-06 20:53:50.538,195,1.4702,1.4447,0.8254,0.0111,0.0014,-0.0076,0.0207,-0.0015,1.000,0.189,0.100,1.000,0x0000000F,142195
2026-05-06 20:53:50.624,196,1.4637,1.4173,0.7311,0.0250,-0.0031,0.0175,-0.0467,0.0033,1.000,0.174,0.100,1.000,0x0000000F,142284
2026-05-06 20:53:50.714,197,1.4116,1.4536,0.8256,0.0197,-0.0024,0.0145,-0.0365,0.0026,1.000,0.179,0.100,1.000,0x0000000F,142374
2026-05-06 20:53:50.804,198,1.3811,1.4252,0.8445,0.0216,0.0025,-0.0193,0.0384,-0.0028,1.000,0.142,0.100,1.000,0x0000000F,142463
2026-05-06 20:53:50.895,199,1.4326,1.4024,0.8400,0.0050,0.0006,-0.0040,0.0091,-0.0007,1.000,0.157,0.100,1.000,0x0000000F,142552
2026-05-06 20:53:50.980,200,1.4192,1.3439,0.0000,0.0460,-0.0681,-0.0395,-0.0308,-0.0364,1.000,0.134,0.100,1.000,0x0000000F,142642
2026-05-06 20:53:51.074,201,1.3892,1.4134,0.8242,0.0361,0.0043,-0.0276,0.0665,-0.0048,1.000,0.169,0.100,1.000,0x0000000F,142731
2026-05-06 20:53:51.160,202,1.4458,1.4477,0.7857,0.0232,-0.0030,0.0124,-0.0445,0.0032,1.000,0.247,0.100,1.000,0x0000000F,142820
2026-05-06 20:53:51.250,203,1.4137,1.4007,0.8065,0.0184,-0.0023,0.0109,-0.0350,0.0025,1.000,0.222,0.100,1.000,0x0000000F,142910
2026-05-06 20:53:51.340,204,1.4671,1.4411,0.8321,0.0119,-0.0015,0.0051,-0.0231,0.0017,1.000,0.317,0.100,1.000,0x0000000F,142999
2026-05-06 20:53:51.430,205,1.3428,1.4480,0.8007,0.0149,0.0018,-0.0090,0.0282,-0.0020,1.000,0.224,0.100,1.000,0x0000000F,143088
2026-05-06 20:53:51.515,206,1.3949,1.4568,0.8608,0.0154,-0.0019,0.0100,-0.0290,0.0021,1.000,0.210,0.100,1.000,0x0000000F,143177
2026-05-06 20:53:51.606,207,1.4011,1.4511,0.8284,0.0038,-0.0005,0.0026,-0.0070,0.0005,1.000,0.193,0.100,1.000,0x0000000F,143267
2026-05-06 20:53:51.696,208,1.4002,1.3985,0.8689,0.0321,0.0038,-0.0208,0.0604,-0.0045,1.000,0.206,0.100,1.000,0x0000000F,143356
2026-05-06 20:53:51.785,209,1.3992,1.4361,0.8462,0.0216,0.0025,-0.0182,0.0391,-0.0028,1.000,0.153,0.100,1.000,0x0000000F,143445
2026-05-06 20:53:51.872,210,1.3509,1.4269,0.8344,0.0083,0.0010,-0.0066,0.0151,-0.0011,1.000,0.164,0.100,1.000,0x0000000F,143535
2026-05-06 20:53:51.962,211,1.3888,1.4076,0.8602,0.0004,-0.0000,0.0004,-0.0007,0.0000,1.000,0.124,0.100,1.000,0x0000000F,143624
2026-05-06 20:53:52.052,212,1.4132,1.3900,0.8038,0.0047,-0.0005,0.0053,-0.0077,0.0006,1.000,0.100,0.100,1.000,0x0000000F,143713
2026-05-06 20:53:52.142,213,1.3877,1.4484,0.9380,0.0062,0.0007,-0.0045,0.0114,-0.0009,1.000,0.187,0.100,1.000,0x0000000F,143803
2026-05-06 20:53:52.232,214,1.3479,1.4054,0.9801,0.0005,-0.0001,0.0006,-0.0009,0.0001,1.000,0.117,0.100,1.000,0x0000000F,143892
2026-05-06 20:53:52.317,215,1.3762,1.4320,0.8382,0.0191,0.0023,-0.0138,0.0354,-0.0026,1.000,0.183,0.100,1.000,0x0000000F,143981
2026-05-06 20:53:52.406,216,1.3634,1.4337,0.7506,0.0323,0.0034,-0.0365,0.0531,-0.0037,1.000,0.100,0.100,1.000,0x0000000F,144070
2026-05-06 20:53:52.496,217,1.3711,1.4183,0.8452,0.0124,0.0013,-0.0143,0.0201,-0.0015,1.000,0.100,0.100,1.000,0x0000000F,144160
2026-05-06 20:53:52.584,218,1.4193,1.4245,0.7992,0.0565,0.0061,-0.0640,0.0927,-0.0067,1.000,0.100,0.100,1.000,0x0000000F,144249
2026-05-06 20:53:52.676,219,1.4274,1.4659,0.8121,0.0313,0.0034,-0.0360,0.0510,-0.0037,1.000,0.100,0.100,1.000,0x0000000F,144338
2026-05-06 20:53:52.766,220,1.4133,1.4320,0.8524,0.0086,0.0009,-0.0099,0.0140,-0.0010,1.000,0.100,0.100,1.000,0x0000000F,144428
2026-05-06 20:53:52.852,221,1.4069,1.4142,0.8617,0.0277,-0.0030,0.0293,-0.0469,0.0035,1.000,0.113,0.100,1.000,0x0000000F,144517
2026-05-06 20:53:52.942,222,1.3866,1.4480,0.9080,0.0028,0.0003,-0.0034,0.0046,-0.0003,1.000,0.100,0.100,1.000,0x0000000F,144606
2026-05-06 20:53:53.032,223,1.4237,1.4475,0.8162,0.0077,-0.0008,0.0088,-0.0126,0.0009,1.000,0.100,0.100,1.000,0x0000000F,144695
2026-05-06 20:53:53.122,224,1.3682,1.4337,0.8186,0.0277,0.0029,-0.0319,0.0451,-0.0032,1.000,0.100,0.100,1.000,0x0000000F,144785
2026-05-06 20:53:53.212,225,1.3813,1.3812,0.8130,0.0370,0.0039,-0.0400,0.0619,-0.0045,1.000,0.107,0.100,1.000,0x0000000F,144874
2026-05-06 20:53:53.297,226,1.4007,1.4537,0.8296,0.0133,0.0014,-0.0154,0.0217,-0.0016,1.000,0.100,0.100,1.000,0x0000000F,144963
2026-05-06 20:53:53.387,227,1.3605,1.4348,0.8698,0.0258,0.0027,-0.0302,0.0417,-0.0030,1.000,0.100,0.100,1.000,0x0000000F,145053
2026-05-06 20:53:53.477,228,1.3864,1.4098,0.8297,0.0136,0.0014,-0.0155,0.0221,-0.0016,1.000,0.100,0.100,1.000,0x0000000F,145142
2026-05-06 20:53:53.567,229,1.4421,1.3852,0.7320,0.0005,0.0001,-0.0005,0.0009,-0.0001,1.000,0.108,0.100,1.000,0x0000000F,145231
2026-05-06 20:53:53.653,230,1.4009,1.4699,0.8148,0.0079,-0.0009,0.0084,-0.0133,0.0009,1.000,0.112,0.100,1.000,0x0000000F,145321
2026-05-06 20:53:53.746,231,1.4110,1.4198,0.8172,0.0148,0.0017,-0.0143,0.0257,-0.0019,1.000,0.125,0.100,1.000,0x0000000F,145410
2026-05-06 20:53:53.831,232,1.4152,1.4260,0.7903,0.0197,0.0021,-0.0223,0.0324,-0.0023,1.000,0.100,0.100,1.000,0x0000000F,145499
2026-05-06 20:53:53.924,233,1.3869,1.3973,0.8250,0.0163,0.0019,-0.0134,0.0296,-0.0021,1.000,0.154,0.100,1.000,0x0000000F,145588
2026-05-06 20:53:54.012,234,1.3588,1.4136,0.9001,0.0539,0.0060,-0.0500,0.0951,-0.0070,1.000,0.138,0.100,1.000,0x0000000F,145678
2026-05-06 20:53:54.103,235,1.3309,1.4174,0.8706,0.0140,0.0015,-0.0142,0.0239,-0.0017,1.000,0.122,0.100,1.000,0x0000000F,145767
2026-05-06 20:53:54.188,236,1.3420,1.4265,0.8683,0.0379,0.0044,-0.0296,0.0696,-0.0050,1.000,0.171,0.100,1.000,0x0000000F,145856
2026-05-06 20:53:54.280,237,1.3444,1.4281,0.9290,0.0509,0.0058,-0.0422,0.0922,-0.0068,1.000,0.162,0.100,1.000,0x0000000F,145946
2026-05-06 20:53:54.370,238,1.2924,1.4452,0.8622,0.0363,0.0043,-0.0215,0.0690,-0.0049,1.000,0.237,0.100,1.000,0x0000000F,146035
2026-05-06 20:53:54.455,239,0.7142,1.0015,0.0000,0.4530,-0.6725,0.2668,-0.5427,0.0552,1.000,0.202,0.100,1.000,0x0000000F,146124
2026-05-06 20:53:54.545,240,1.3689,1.4302,0.9344,0.0408,0.0048,-0.0294,0.0757,-0.0056,1.000,0.190,0.100,1.000,0x0000000F,146214
2026-05-06 20:53:54.637,241,1.3141,1.3957,0.8776,0.0630,0.0075,-0.0286,0.1221,-0.0088,1.000,0.309,0.100,1.000,0x0000000F,146303
2026-05-06 20:53:54.722,242,1.3255,1.4190,0.9276,0.0567,0.0069,-0.0216,0.1109,-0.0081,1.000,0.381,0.100,1.000,0x0000000F,146392
2026-05-06 20:53:54.812,243,1.3782,1.4359,0.8698,0.0403,0.0051,-0.0141,0.0790,-0.0058,1.000,0.404,0.100,1.000,0x0000000F,146481
2026-05-06 20:53:54.901,244,1.3188,1.3928,0.9014,0.0493,0.0059,-0.0167,0.0968,-0.0072,1.000,0.423,0.100,0.988,0x0000000F,146571
2026-05-06 20:53:54.991,245,1.3286,1.4107,0.9360,0.0491,0.0060,-0.0155,0.0966,-0.0071,1.000,0.462,0.100,1.000,0x0000000F,146660
2026-05-06 20:53:55.081,246,1.3601,1.4123,0.7917,0.0454,0.0057,-0.0133,0.0894,-0.0063,1.000,0.469,0.100,1.000,0x0000000F,146749
2026-05-06 20:53:55.170,247,1.3759,1.4073,0.8320,0.0261,0.0033,-0.0075,0.0514,-0.0037,1.000,0.484,0.100,1.000,0x0000000F,146839
2026-05-06 20:53:55.260,248,1.3321,1.4121,0.8987,0.0580,0.0071,-0.0192,0.1138,-0.0083,1.000,0.433,0.100,1.000,0x0000000F,146928
2026-05-06 20:53:55.346,249,1.3680,1.3792,0.9833,0.0534,0.0065,-0.0172,0.1049,-0.0080,1.000,0.449,0.100,1.000,0x0000000F,147017
2026-05-06 20:53:55.435,250,1.3368,1.4176,0.9078,0.0555,0.0068,-0.0177,0.1091,-0.0080,1.000,0.452,0.100,1.000,0x0000000F,147106
2026-05-06 20:53:55.527,251,1.3775,1.3793,0.8907,0.0174,0.0021,-0.0048,0.0343,-0.0026,1.000,0.514,0.100,1.000,0x0000000F,147196
2026-05-06 20:53:55.617,252,1.3716,1.4008,0.8012,0.0617,0.0077,-0.0158,0.1219,-0.0087,1.000,0.535,0.100,1.000,0x0000000F,147285
2026-05-06 20:53:55.702,253,1.3499,1.3873,0.9097,0.0416,0.0051,-0.0124,0.0819,-0.0061,1.000,0.479,0.100,1.000,0x0000000F,147374
2026-05-06 20:53:55.792,254,1.3032,1.4357,0.8578,0.0239,0.0029,-0.0063,0.0471,-0.0033,1.000,0.551,0.100,1.000,0x0000000F,147464
2026-05-06 20:53:55.883,255,1.3518,1.4271,0.9471,0.0470,0.0058,-0.0129,0.0926,-0.0069,1.000,0.532,0.100,1.000,0x0000000F,147553
2026-05-06 20:53:55.973,0,1.3226,1.4161,0.9463,0.0762,0.0093,-0.0247,0.1497,-0.0110,1.000,0.452,0.100,1.000,0x0000000F,147642
2026-05-06 20:53:56.063,1,1.3257,1.4096,0.8432,0.0388,0.0047,-0.0116,0.0763,-0.0054,1.000,0.470,0.100,1.000,0x0000000F,147732
2026-05-06 20:53:56.149,2,1.3844,1.4204,0.8882,0.0308,0.0038,-0.0113,0.0603,-0.0045,1.000,0.385,0.100,0.999,0x0000000F,147821
2026-05-06 20:53:56.239,3,1.3094,1.4077,0.9210,0.0557,0.0066,-0.0258,0.1078,-0.0079,1.000,0.309,0.100,1.000,0x0000000F,147910
2026-05-06 20:53:56.329,4,1.3522,1.3658,0.8140,0.0320,0.0039,-0.0129,0.0625,-0.0045,1.000,0.334,0.100,0.992,0x0000000F,147999
2026-05-06 20:53:56.419,5,1.3482,1.4363,0.9855,0.0255,0.0031,-0.0131,0.0490,-0.0037,1.000,0.283,0.100,1.000,0x0000000F,148089
2026-05-06 20:53:56.507,6,1.3167,1.4153,0.9112,0.0283,0.0034,-0.0113,0.0551,-0.0040,1.000,0.361,0.100,1.000,0x0000000F,148178
2026-05-06 20:53:56.594,7,1.3380,1.4374,0.9565,0.0613,0.0074,-0.0337,0.1173,-0.0087,1.000,0.261,0.100,1.000,0x0000000F,148267
2026-05-06 20:53:56.684,8,1.3131,1.4424,0.8913,0.0326,0.0040,-0.0112,0.0639,-0.0046,1.000,0.422,0.100,1.000,0x0000000F,148357
