pc_time,type,seq,d0_cm,d1_cm,d2_cm,d3_cm,status_hex,pc_ms,rxpwr0_cdbm,fppwr0_cdbm,gap0_cdb,fpidx0_q6,rxpacc0,rxpwr1_cdbm,fppwr1_cdbm,gap1_cdb,fpidx1_q6,rxpacc1,rxpwr2_cdbm,fppwr2_cdbm,gap2_cdb,fpidx2_q6,rxpacc2,rxpwr3_cdbm,fppwr3_cdbm,gap3_cdb,fpidx3_q6,rxpacc3,corrected_cm,raw_cm
2026-05-06 20:53:37.449,RANGE4D,48,311,189,509,566,0x0000000F,129069,-8096,-8843,747,47765,118,-7881,-8060,178,48012,118,-7928,-8231,303,47895,118,-7980,-8472,492,47733,118,,
2026-05-06 20:53:37.531,RANGE4D,49,307,186,506,558,0x0000000F,129158,-8100,-8838,737,47794,118,-7885,-8050,165,47841,118,-7915,-8271,356,47632,118,-7941,-8482,541,47983,118,,
2026-05-06 20:53:37.621,RANGE4D,50,307,188,498,555,0x0000000F,129247,-8120,-8729,608,47917,118,-7881,-8029,147,48141,118,-7922,-8218,295,47940,118,-7962,-8386,423,47956,118,,
2026-05-06 20:53:37.707,RANGE4D,51,298,188,501,553,0x0000000F,129337,-8098,-9370,1271,47959,118,-7888,-8051,162,48030,118,-7945,-8194,249,47660,118,-7992,-8384,391,47727,118,,
2026-05-06 20:53:37.798,RANGE4D,52,292,180,492,550,0x0000000F,129426,-8160,-9430,1269,47573,118,-7879,-8050,171,47812,118,-7953,-8195,242,47995,118,-7962,-8479,516,47696,118,,
2026-05-06 20:53:37.889,RANGE4D,53,282,183,485,544,0x0000000F,129515,-8041,-9509,1468,47607,118,-7883,-8139,256,47714,118,-7940,-8156,216,47720,118,-7961,-8322,360,47980,118,,
2026-05-06 20:53:37.974,RANGE4D,54,275,183,479,543,0x0000000F,129604,-7985,-9431,1445,47712,118,-7883,-8075,191,48022,118,-7940,-8169,228,48041,118,-7971,-8404,433,47955,118,,
2026-05-06 20:53:38.064,RANGE4D,55,274,182,479,534,0x0000000F,129694,-8158,-9463,1305,47749,118,-7917,-8119,201,47903,118,-7943,-8173,230,47704,118,-8005,-8322,317,47780,118,,
2026-05-06 20:53:38.155,RANGE4D,56,264,186,472,528,0x0000000F,129783,-8143,-9479,1335,47812,118,-7911,-8120,208,47755,118,-7906,-8132,225,48076,118,-7991,-8346,354,47706,118,,
2026-05-06 20:53:38.245,RANGE4D,57,266,186,472,518,0x0000000F,129872,-8106,-9240,1134,47825,118,-7877,-8037,160,48089,118,-7938,-8204,265,47716,118,-7976,-8269,293,48044,118,,
2026-05-06 20:53:38.335,RANGE4D,58,269,182,469,516,0x0000000F,129962,-8094,-9175,1081,47847,118,-7880,-8104,224,47899,118,-7951,-8202,250,48030,118,-7971,-8236,265,47924,118,,
2026-05-06 20:53:38.420,RANGE4D,59,256,189,466,512,0x0000000F,130051,-8059,-9177,1118,47786,118,-7932,-8089,157,47687,118,-7932,-8166,233,47658,118,-7916,-8225,309,47735,118,,
2026-05-06 20:53:38.510,RANGE4D,60,265,192,462,506,0x0000000F,130140,-8278,-8957,679,47824,118,-7925,-8073,147,48025,118,-7934,-8183,249,47982,118,-7943,-8260,317,47646,118,,
2026-05-06 20:53:38.600,RANGE4D,61,257,191,457,510,0x0000000F,130230,-8248,-9372,1123,47811,118,-7929,-8070,140,47831,118,-7943,-8189,246,47649,118,-7970,-8307,336,47918,118,,
2026-05-06 20:53:38.690,RANGE4D,62,274,195,459,504,0x0000000F,130319,-8091,-9418,1326,47894,118,-8007,-8192,185,48094,118,-7909,-8155,245,47950,118,-7938,-8380,442,47891,118,,
2026-05-06 20:53:38.775,RANGE4D,63,269,202,454,502,0x0000000F,130408,-8001,-8991,989,47888,118,-8004,-8193,189,47962,118,-7919,-8154,235,48137,118,-7949,-8449,500,47650,118,,
2026-05-06 20:53:38.864,RANGE4D,64,269,203,448,495,0x0000000F,130497,-8105,-8694,589,47930,118,-8011,-8285,274,47700,118,-7918,-8154,236,47886,118,-8022,-8462,439,48136,118,,
2026-05-06 20:53:38.954,RANGE4D,65,264,205,446,491,0x0000000F,130587,-8094,-8873,779,47900,118,-7998,-8326,327,48080,118,-7907,-8135,227,48068,118,-7912,-8350,438,47890,118,,
2026-05-06 20:53:39.044,RANGE4D,66,268,206,438,487,0x0000000F,130676,-8169,-8725,556,47971,118,-8014,-8294,279,47820,118,-7953,-8144,191,47814,118,-7951,-8348,397,47892,118,,
2026-05-06 20:53:39.135,RANGE4D,67,260,202,439,490,0x0000000F,130765,-8142,-8443,300,47951,118,-8077,-8369,292,47684,118,-7935,-8114,179,47948,118,-7912,-8280,368,47723,118,,
2026-05-06 20:53:39.225,RANGE4D,68,262,203,440,484,0x0000000F,130855,-8076,-8439,363,47986,118,-8102,-8391,289,48013,118,-7932,-8120,187,47759,118,-7929,-8259,329,47682,118,,
2026-05-06 20:53:39.310,RANGE4D,69,265,203,434,478,0x0000000F,130944,-8065,-8522,457,47983,118,-8130,-8502,371,47818,118,-7927,-8105,177,47896,118,-7914,-8224,309,48029,118,,
2026-05-06 20:53:39.400,RANGE4D,70,265,206,436,472,0x0000000F,131033,-8121,-8731,610,48009,118,-8175,-8527,351,47640,118,-7925,-8122,197,47687,118,-7943,-8338,395,47953,118,,
2026-05-06 20:53:39.490,RANGE4D,71,267,209,431,469,0x0000000F,131123,-8114,-8580,465,47980,118,-8141,-8611,470,47939,118,-7946,-8142,196,47819,118,-7934,-8357,422,47774,118,,
2026-05-06 20:53:39.579,RANGE4D,72,267,210,424,463,0x0000000F,131212,-8057,-8481,423,48004,118,-8161,-8692,531,47758,118,-7946,-8176,230,48103,118,-7964,-8267,303,47734,118,,
2026-05-06 20:53:39.667,RANGE4D,73,263,223,420,457,0x0000000F,131301,-7987,-8447,460,47942,118,-8213,-8680,466,48077,118,-7935,-8136,201,47764,118,-7925,-8336,410,48019,118,,
2026-05-06 20:53:39.757,RANGE4D,74,250,219,431,456,0x0000000F,131390,-7952,-8453,501,47939,118,-8237,-8732,494,47811,118,-7972,-8202,230,48003,118,-7928,-8336,408,48011,118,,
2026-05-06 20:53:39.848,RANGE4D,75,238,218,421,447,0x0000000F,131480,-7962,-8431,468,47878,118,-8347,-8837,490,47632,118,-7964,-8132,167,47635,118,-7959,-8344,384,47790,118,,
2026-05-06 20:53:39.938,RANGE4D,76,242,219,417,444,0x0000000F,131569,-7957,-8338,380,47929,118,-8296,-8778,482,47905,118,-7952,-8141,189,47878,118,-7941,-8189,247,47788,118,,
2026-05-06 20:53:40.026,RANGE4D,77,242,224,420,439,0x0000000F,131658,-7965,-8373,408,47892,118,-8298,-8831,533,47760,118,-7925,-8155,229,48039,118,-7970,-8281,311,48091,118,,
2026-05-06 20:53:40.111,RANGE4D,78,236,232,416,439,0x0000000F,131748,-7978,-8320,341,47918,118,-8347,-9014,667,48014,118,-7944,-8139,194,47765,118,-7932,-8258,325,48083,118,,
2026-05-06 20:53:40.204,RANGE4D,79,233,231,414,437,0x0000000F,131837,-7935,-8203,267,47861,118,-8342,-9483,1140,47848,118,-7968,-8217,249,47856,118,-7923,-8238,314,47951,118,,
2026-05-06 20:53:40.292,RANGE4D,80,234,241,410,430,0x0000000F,131926,-7946,-8206,260,47857,118,-8502,-9192,690,47664,118,-7960,-8175,214,48129,118,-7896,-8189,293,47882,118,,
2026-05-06 20:53:40.382,RANGE4D,81,232,234,406,428,0x0000000F,132016,-7962,-8268,306,47800,118,-8477,-9875,1398,47942,118,-7960,-8155,195,47715,118,-7833,-8245,412,47749,118,,
2026-05-06 20:53:40.471,RANGE4D,82,233,241,408,422,0x0000000F,132105,-7959,-8256,296,47788,118,-8450,-10000,1549,47214,118,-8017,-8204,186,47978,118,-7881,-8270,389,47696,118,,
2026-05-06 20:53:40.561,RANGE4D,83,234,240,406,426,0x0000000F,132194,-7951,-8278,327,47701,118,-8285,-9658,1372,48006,118,-8012,-8234,221,48069,118,-8003,-8388,384,48072,118,,
2026-05-06 20:53:40.648,RANGE4D,84,239,251,401,415,0x0000000F,132283,-8027,-8365,338,47682,118,-8298,-9628,1329,47821,118,-7995,-8163,167,47830,118,-7882,-8245,363,48029,118,,
2026-05-06 20:53:40.738,RANGE4D,85,231,247,397,416,0x0000000F,132373,-8022,-8473,450,48132,118,-8298,-9637,1339,47603,118,-8011,-8192,180,47975,118,-7980,-8172,191,47843,118,,
2026-05-06 20:53:40.828,RANGE4D,86,226,251,403,403,0x0000000F,132462,-7948,-8676,727,47647,118,-8354,-9635,1281,47838,118,-7996,-8181,184,47704,118,-7936,-8143,206,47882,118,,
2026-05-06 20:53:40.914,RANGE4D,87,224,256,395,408,0x0000000F,132551,-7955,-8441,486,48081,118,-8304,-9652,1347,47687,118,-8018,-8190,172,47833,118,-7957,-8145,187,47712,118,,
2026-05-06 20:53:41.005,RANGE4D,88,216,257,396,403,0x0000000F,132641,-7991,-8364,373,48078,118,-8375,-9663,1288,47927,118,-8001,-8225,224,48058,118,-7913,-8173,260,47735,118,,
2026-05-06 20:53:41.096,RANGE4D,89,209,257,397,389,0x0000000F,132730,-8001,-8377,376,48013,118,-8419,-9964,1545,47759,118,-8019,-8237,217,47693,118,-7918,-8260,342,48072,118,,
2026-05-06 20:53:41.181,RANGE4D,90,212,265,391,389,0x0000000F,132819,-7992,-8302,310,48028,118,-8425,-10234,1809,47012,118,-8011,-8204,193,47911,118,-7921,-8104,182,48102,118,,
2026-05-06 20:53:41.272,RANGE4D,91,201,260,388,385,0x0000000F,132908,-8014,-8486,472,47967,118,-8413,-10664,2251,47318,118,-8039,-8257,217,48001,118,-7860,-8181,320,47978,118,,
2026-05-06 20:53:41.362,RANGE4D,92,199,268,387,379,0x0000000F,132998,-8091,-8769,678,47927,118,-8458,-9802,1343,47648,118,-7983,-8226,242,47742,118,-7909,-8331,422,47962,118,,
2026-05-06 20:53:41.452,RANGE4D,93,202,267,383,373,0x0000000F,133087,-8074,-8650,576,47851,118,-8500,-9743,1243,47925,118,-7937,-8157,220,47826,118,-7904,-8331,426,47853,118,,
2026-05-06 20:53:41.541,RANGE4D,94,196,273,384,368,0x0000000F,133176,-8139,-8584,444,47817,118,-8506,-9896,1390,47716,118,-7945,-8181,235,48083,118,-7902,-8251,349,47834,118,,
2026-05-06 20:53:41.628,RANGE4D,95,194,267,375,363,0x0000000F,133266,-8063,-8608,544,47731,118,-8512,-10342,1830,46959,118,-7950,-8217,267,47641,118,-7897,-8164,266,47709,118,,
2026-05-06 20:53:41.718,RANGE4D,96,197,291,374,358,0x0000000F,133355,-8072,-8772,699,47698,118,-8480,-10217,1737,47287,118,-7954,-8196,242,47896,118,-7899,-8131,231,47701,118,,
2026-05-06 20:53:41.808,RANGE4D,97,203,289,377,356,0x0000000F,133444,-8114,-8601,486,47620,118,-8416,-9861,1445,47566,118,-8003,-8227,224,48020,118,-7938,-8184,246,48034,118,,
2026-05-06 20:53:41.898,RANGE4D,98,204,304,372,348,0x0000000F,133534,-8145,-8770,625,47621,118,-8519,-10121,1601,47302,118,-8027,-8255,227,47701,118,-7909,-8165,255,48087,118,,
2026-05-06 20:53:41.985,RANGE4D,99,206,465,372,345,0x0000000F,133623,-8054,-8534,480,48071,118,-8622,-10439,1816,47181,118,-8031,-8325,293,47806,118,-7906,-8084,177,47916,118,,
2026-05-06 20:53:42.073,RANGE4D,100,208,285,368,342,0x0000000F,133712,-8045,-8380,334,48073,118,-8444,-10543,2098,47300,118,-8048,-8313,264,47996,118,-7884,-8159,275,47959,118,,
2026-05-06 20:53:42.164,RANGE4D,101,208,296,364,347,0x0000000F,133801,-8069,-8617,548,48014,118,-8518,-10418,1900,47116,118,-8030,-8262,231,48104,118,-7909,-8100,190,47823,118,,
2026-05-06 20:53:42.255,RANGE4D,102,219,389,366,338,0x0000000F,133891,-8100,-8648,548,48040,118,-8608,-10577,1969,47339,118,-8053,-8287,234,47809,118,-7871,-8149,277,47887,118,,
2026-05-06 20:53:42.340,RANGE4D,103,205,461,357,331,0x0000000F,133980,-8176,-8829,652,47941,118,-8432,-10532,2099,47203,118,-8047,-8264,217,47874,118,-7880,-8176,295,47806,118,,
2026-05-06 20:53:42.430,RANGE4D,104,213,541,356,332,0x0000000F,134069,-8085,-8408,323,47915,118,-8556,-10386,1829,47334,118,-8049,-8259,210,48112,118,-7860,-8208,347,47821,118,,
2026-05-06 20:53:42.520,RANGE4D,105,207,490,363,321,0x0000000F,134159,-8109,-8547,437,47800,118,-8430,-9519,1089,48005,118,-8073,-8313,239,47693,118,-7916,-8178,262,47751,118,,
2026-05-06 20:53:42.611,RANGE4D,106,208,322,358,317,0x0000000F,134248,-8065,-8477,412,47751,118,-8382,-10256,1874,47089,118,-8069,-8338,268,47943,118,-7897,-8073,175,47768,118,,
2026-05-06 20:53:42.699,RANGE4D,107,195,315,366,316,0x0000000F,134337,-8194,-8806,611,47630,118,-8360,-10410,2049,47371,118,-8074,-8322,248,48009,118,-7901,-8131,229,47699,118,,
2026-05-06 20:53:42.789,RANGE4D,108,203,310,365,316,0x0000000F,134427,-8077,-8731,654,48111,118,-8387,-10403,2015,47132,118,-8108,-8342,234,47756,118,-7906,-8101,194,47713,118,,
2026-05-06 20:53:42.876,RANGE4D,109,206,330,362,311,0x0000000F,134516,-8032,-8703,670,48006,118,-8353,-10361,2008,47451,118,-8115,-8474,358,47853,118,-7909,-8099,190,48092,118,,
2026-05-06 20:53:42.967,RANGE4D,110,200,308,367,310,0x0000000F,134605,-8009,-8940,930,47978,118,-8338,-10458,2119,47097,118,-8092,-8365,273,48081,118,-7893,-8138,245,47689,118,,
2026-05-06 20:53:43.052,RANGE4D,111,196,320,372,312,0x0000000F,134694,-8062,-8548,485,47900,118,-8243,-9608,1365,48009,118,-8115,-8375,259,47688,118,-7902,-8206,303,48096,118,,
2026-05-06 20:53:43.143,RANGE4D,112,201,317,375,316,0x0000000F,134784,-7951,-8369,417,47899,118,-8455,-9243,787,47735,118,-8183,-8483,299,47894,118,-7853,-8098,244,47713,118,,
2026-05-06 20:53:43.233,RANGE4D,113,194,308,377,311,0x0000000F,134873,-7963,-8421,457,47822,118,-8343,-9189,845,47562,118,-8307,-8731,424,48025,118,-7889,-8212,322,48111,118,,
2026-05-06 20:53:43.323,RANGE4D,114,187,311,370,316,0x0000000F,134962,-7986,-8346,359,47793,118,-8325,-9179,853,47805,118,-8379,-9145,765,47698,118,-7907,-8119,212,47708,118,,
2026-05-06 20:53:43.411,RANGE4D,115,188,305,375,314,0x0000000F,135052,-7964,-8191,227,47731,118,-8349,-9652,1302,47624,118,-8430,-9500,1069,47767,118,-7904,-8168,263,47666,118,,
2026-05-06 20:53:43.498,RANGE4D,116,192,306,378,318,0x0000000F,135141,-7953,-8203,249,47682,118,-8352,-9671,1318,47929,118,-8530,-9748,1218,47494,118,-7944,-8324,379,47736,118,,
2026-05-06 20:53:43.587,RANGE4D,117,198,315,375,319,0x0000000F,135230,-7956,-8208,252,48105,118,-8359,-9512,1153,47709,118,-8506,-10184,1677,47053,118,-7935,-8334,399,47708,118,,
2026-05-06 20:53:43.679,RANGE4D,118,196,318,492,317,0x0000000F,135320,-7955,-8201,246,48051,118,-8348,-9578,1229,48046,118,-8468,-10697,2229,47255,118,-7884,-8262,378,47788,118,,
2026-05-06 20:53:43.769,RANGE4D,119,190,338,379,322,0x0000000F,135409,-7953,-8234,281,47930,118,-8388,-9650,1261,47364,118,-8395,-10556,2160,47347,118,-7900,-8269,369,47780,118,,
2026-05-06 20:53:43.856,RANGE4D,120,189,347,626,324,0x0000000F,135498,-7934,-8141,207,47895,118,-8397,-10134,1737,47188,118,-8405,-9772,1366,47631,118,-7909,-8387,477,47882,118,,
2026-05-06 20:53:43.946,RANGE4D,121,193,344,619,322,0x0000000F,135587,-7929,-8142,212,47820,118,-8354,-9891,1537,48012,118,-8462,-9723,1261,47756,118,-7898,-8374,476,47818,118,,
2026-05-06 20:53:44.036,RANGE4D,122,199,348,530,325,0x0000000F,135677,-7921,-8203,281,47799,118,-8339,-9852,1512,47751,118,-8500,-11134,2633,47564,118,-7916,-8389,473,47979,118,,
2026-05-06 20:53:44.122,RANGE4D,123,196,330,503,322,0x0000000F,135766,-7915,-8150,235,47749,118,-8330,-9631,1301,47562,118,-8470,-10873,2403,47044,118,-7920,-8443,523,47910,118,,
2026-05-06 20:53:44.211,RANGE4D,124,192,321,374,320,0x0000000F,135855,-7942,-8226,283,47735,118,-8357,-9517,1160,47817,118,-8467,-10471,2004,47249,118,-7929,-8415,485,48076,118,,
2026-05-06 20:53:44.302,RANGE4D,125,187,324,373,328,0x0000000F,135945,-7930,-8212,281,47675,118,-8359,-9526,1167,47682,118,-8475,-10153,1677,47376,118,-7896,-8275,378,48041,118,,
2026-05-06 20:53:44.392,RANGE4D,126,193,320,373,323,0x0000000F,136034,-7921,-8189,267,47668,118,-8356,-9420,1064,47946,118,-8448,-10163,1714,47066,118,-7910,-8380,470,47677,118,,
2026-05-06 20:53:44.482,RANGE4D,127,195,320,380,331,0x0000000F,136123,-7927,-8172,245,48111,118,-8361,-9288,926,47814,118,-8440,-10145,1705,47148,118,-7902,-8330,428,47731,118,,
2026-05-06 20:53:44.567,RANGE4D,128,193,326,377,325,0x0000000F,136212,-7926,-8137,210,48070,118,-8326,-9170,843,47628,118,-8463,-10132,1669,47385,118,-7874,-8305,430,47823,118,,
2026-05-06 20:53:44.658,RANGE4D,129,190,323,390,322,0x0000000F,136302,-7945,-8146,201,47954,118,-8281,-8935,654,47945,118,-8523,-10110,1587,47489,118,-7869,-8219,350,47845,118,,
2026-05-06 20:53:44.748,RANGE4D,130,186,315,375,322,0x0000000F,136391,-7926,-8156,229,47914,118,-8312,-9065,753,47761,118,-8544,-10124,1580,47158,118,-7883,-8244,361,47963,118,,
2026-05-06 20:53:44.838,RANGE4D,131,187,317,380,328,0x0000000F,136480,-7939,-8129,190,47819,118,-8316,-9144,827,48084,118,-8548,-10188,1640,47262,118,-7882,-8283,400,48008,118,,
2026-05-06 20:53:44.924,RANGE4D,132,188,316,379,322,0x0000000F,136570,-7932,-8151,219,47785,118,-8298,-9139,840,47901,118,-8568,-10228,1659,47496,118,-7918,-8358,440,48118,118,,
2026-05-06 20:53:45.014,RANGE4D,133,191,314,377,323,0x0000000F,136659,-7931,-8116,185,47690,118,-8296,-9242,945,47702,118,-8506,-10319,1813,47088,118,-7877,-8305,428,48094,118,,
2026-05-06 20:53:45.105,RANGE4D,134,193,314,376,325,0x0000000F,136748,-7937,-8127,189,47693,118,-8317,-9400,1083,47951,118,-8584,-10428,1844,47272,118,-7901,-8259,357,47805,118,,
2026-05-06 20:53:45.190,RANGE4D,135,192,312,379,327,0x0000000F,136838,-7929,-8124,195,47632,118,-8279,-9490,1211,47824,118,-8581,-10504,1923,47384,118,-7907,-8293,386,47775,118,,
2026-05-06 20:53:45.280,RANGE4D,136,194,321,373,324,0x0000000F,136927,-7938,-8215,277,48121,118,-8305,-9621,1315,47585,118,-8591,-10667,2075,47057,118,-7880,-8335,454,47947,118,,
2026-05-06 20:53:45.370,RANGE4D,137,194,319,372,326,0x0000000F,137016,-7929,-8189,260,48051,118,-8306,-9497,1190,47949,118,-8612,-10632,2019,47147,118,-7881,-8249,367,47925,118,,
2026-05-06 20:53:45.460,RANGE4D,138,192,315,372,324,0x0000000F,137105,-7955,-8189,233,48028,118,-8325,-9539,1213,47687,118,-8571,-10503,1931,47334,118,-7867,-8271,404,48102,118,,
2026-05-06 20:53:45.550,RANGE4D,139,194,321,378,326,0x0000000F,137195,-7950,-8182,231,47967,118,-8310,-9533,1222,47596,118,-8561,-10551,1990,47438,118,-7877,-8287,409,47647,118,,
2026-05-06 20:53:45.636,RANGE4D,140,192,320,377,327,0x0000000F,137284,-7952,-8238,285,47933,118,-8283,-9540,1257,47942,118,-8531,-10430,1898,47152,118,-7877,-8259,381,47792,118,,
2026-05-06 20:53:45.727,RANGE4D,141,189,313,374,323,0x0000000F,137373,-7935,-8132,197,47830,118,-8312,-9540,1227,47713,118,-8547,-10632,2085,47241,118,-7868,-8281,412,47850,118,,
2026-05-06 20:53:45.817,RANGE4D,142,195,319,378,324,0x0000000F,137463,-7927,-8186,259,47777,118,-8273,-9479,1205,47556,118,-8557,-10646,2088,47478,118,-7870,-8313,442,48019,118,,
2026-05-06 20:53:45.908,RANGE4D,143,191,322,503,324,0x0000000F,137552,-7955,-8239,284,47671,118,-8274,-9540,1265,47873,118,-8527,-10832,2305,47063,118,-7869,-8284,414,48081,118,,
2026-05-06 20:53:45.993,RANGE4D,144,191,319,370,329,0x0000000F,137641,-7944,-8145,200,47635,118,-8271,-9579,1307,47684,118,-8514,-10699,2185,47309,118,-7875,-8386,510,47744,118,,
2026-05-06 20:53:46.083,RANGE4D,145,191,318,494,326,0x0000000F,137730,-7942,-8193,250,48045,118,-8298,-9588,1290,47992,118,-8532,-10651,2118,47407,118,-7882,-8356,474,47757,118,,
2026-05-06 20:53:46.173,RANGE4D,146,191,318,499,325,0x0000000F,137820,-7933,-8167,234,48021,118,-8279,-9509,1230,47757,118,-8532,-10777,2245,47117,118,-7927,-8353,426,47985,118,,
2026-05-06 20:53:46.263,RANGE4D,147,190,318,379,321,0x0000000F,137909,-7957,-8188,231,47944,118,-8275,-9546,1271,47627,118,-8527,-10822,2294,47248,118,-7882,-8308,425,48017,118,,
2026-05-06 20:53:46.348,RANGE4D,148,191,321,502,327,0x0000000F,137998,-7954,-8235,280,47931,118,-8316,-9579,1263,47902,118,-8534,-10842,2307,47494,118,-7876,-8323,446,47757,118,,
2026-05-06 20:53:46.437,RANGE4D,149,198,324,378,323,0x0000000F,138088,-7946,-8184,237,47878,118,-8317,-9553,1236,47761,118,-8527,-10617,2090,47086,118,-7869,-8309,440,47779,118,,
2026-05-06 20:53:46.528,RANGE4D,150,194,328,382,328,0x0000000F,138177,-7930,-8170,240,47849,118,-8295,-9593,1298,47556,118,-8529,-10767,2238,47304,118,-7931,-8408,476,48025,118,,
2026-05-06 20:53:46.619,RANGE4D,151,191,322,498,325,0x0000000F,138266,-7937,-8159,222,47768,118,-8280,-9599,1319,47940,118,-8541,-10684,2142,47370,118,-7883,-8318,434,48136,118,,
2026-05-06 20:53:46.704,RANGE4D,152,198,320,378,319,0x0000000F,138355,-7942,-8199,257,47736,118,-8273,-9586,1312,47755,118,-8530,-10820,2290,47117,118,-7931,-8436,505,47824,118,,
2026-05-06 20:53:46.794,RANGE4D,153,194,315,377,324,0x0000000F,138445,-7939,-8166,227,48141,118,-8293,-9709,1415,47544,118,-8538,-10760,2221,47194,118,-7876,-8360,483,47942,118,,
2026-05-06 20:53:46.886,RANGE4D,154,189,323,379,320,0x0000000F,138534,-7938,-8167,228,48075,118,-8303,-9651,1347,47901,118,-8533,-10508,1974,47435,118,-7921,-8345,423,47641,118,,
2026-05-06 20:53:46.975,RANGE4D,155,199,323,383,328,0x0000000F,138623,-7936,-8178,242,47969,118,-8283,-9590,1307,47723,118,-8519,-10559,2040,47028,118,-7895,-8342,447,47752,118,,
2026-05-06 20:53:47.065,RANGE4D,156,193,323,500,322,0x0000000F,138713,-7942,-8168,226,47897,118,-8292,-9646,1353,47565,118,-8525,-10609,2083,47249,118,-7863,-8288,424,47955,118,,
2026-05-06 20:53:47.170,RANGE4D,157,195,320,374,324,0x0000000F,138802,-7932,-8204,271,47796,118,-8285,-9632,1346,47877,118,-8503,-10558,2054,47376,118,-7882,-8354,472,48013,118,,
2026-05-06 20:53:47.257,RANGE4D,158,198,320,378,326,0x0000000F,138891,-7936,-8185,249,47788,118,-8296,-9706,1410,47636,118,-8529,-10694,2165,47073,118,-7886,-8293,406,47804,118,,
2026-05-06 20:53:47.367,RANGE4D,159,194,310,373,324,0x0000000F,138980,-7929,-8171,242,47687,118,-8285,-9611,1326,48010,118,-8508,-10614,2106,47193,118,-7905,-8345,439,47856,118,,
2026-05-06 20:53:47.442,RANGE4D,160,189,316,382,323,0x0000000F,139070,-7925,-8159,233,47637,118,-8292,-9690,1397,47779,118,-8531,-10554,2022,47422,118,-7921,-8450,529,48141,118,,
2026-05-06 20:53:47.532,RANGE4D,161,193,320,379,322,0x0000000F,139159,-7932,-8210,277,48061,118,-8295,-9617,1322,47682,118,-8530,-10567,2036,47513,118,-7889,-8319,430,47705,118,,
2026-05-06 20:53:47.621,RANGE4D,162,195,313,379,322,0x0000000F,139248,-7935,-8163,227,48019,118,-8281,-9584,1303,47950,118,-8537,-10612,2074,47215,118,-7876,-8297,420,47981,118,,
2026-05-06 20:53:47.702,RANGE4D,163,194,321,375,324,0x0000000F,139338,-7938,-8178,240,47909,118,-8307,-9698,1391,47836,118,-8476,-10513,2037,47253,118,-7901,-8359,458,48112,118,,
2026-05-06 20:53:47.782,RANGE4D,164,197,320,377,326,0x0000000F,139427,-7931,-8169,237,47830,118,-8290,-9706,1416,47674,118,-8530,-10579,2048,47502,118,-7932,-8394,462,47852,118,,
2026-05-06 20:53:47.866,RANGE4D,165,193,316,379,326,0x0000000F,139516,-7925,-8172,246,47693,118,-8297,-9668,1371,47983,118,-8521,-10511,1989,47057,118,-7891,-8340,448,47990,118,,
2026-05-06 20:53:47.954,RANGE4D,166,193,316,499,323,0x0000000F,139606,-7923,-8183,260,48106,118,-8287,-9671,1384,47814,118,-8517,-10429,1911,47273,118,-7878,-8330,452,47715,118,,
2026-05-06 20:53:48.070,RANGE4D,167,196,319,384,328,0x0000000F,139695,-7923,-8175,252,47962,118,-8279,-9657,1377,47629,118,-8519,-10571,2052,47343,118,-7916,-8408,492,47874,118,,
2026-05-06 20:53:48.171,RANGE4D,168,199,315,379,320,0x0000000F,139784,-7943,-8196,253,47901,118,-8270,-9690,1420,47956,118,-8506,-10448,1941,47028,118,-7928,-8435,506,48099,118,,
2026-05-06 20:53:48.251,RANGE4D,169,192,320,383,324,0x0000000F,139873,-7944,-8213,268,47753,118,-8290,-9727,1437,47787,118,-8503,-10524,2020,47116,118,-7887,-8328,440,47671,118,,
2026-05-06 20:53:48.335,RANGE4D,170,193,318,381,325,0x0000000F,139963,-7937,-8206,268,47685,118,-8312,-9658,1345,47560,118,-8497,-10541,2043,47306,118,-7888,-8330,442,47975,118,,
2026-05-06 20:53:48.436,RANGE4D,171,197,323,376,325,0x0000000F,140052,-7935,-8216,280,48066,118,-8286,-9675,1388,47926,118,-8484,-10582,2097,47383,118,-7902,-8364,462,48075,118,,
