pc_time,seq,x_m,y_m,z_m,rms_error_m,res_a0_m,res_a1_m,res_a2_m,res_a3_m,status_hex,pc_ms
2026-05-06 20:53:38.775,63,2.5155,0.0551,1.2083,0.0224,-0.0190,0.0083,-0.0249,0.0309,0x0000000F,130408
2026-05-06 20:53:38.864,64,2.5132,0.1328,1.2180,0.0288,-0.0245,0.0109,-0.0321,0.0395,0x0000000F,130497
2026-05-06 20:53:38.954,65,2.4725,0.1573,1.1995,0.0243,-0.0206,0.0094,-0.0273,0.0333,0x0000000F,130587
2026-05-06 20:53:39.044,66,2.5068,0.2441,1.2349,0.0232,-0.0199,0.0092,-0.0259,0.0316,0x0000000F,130676
2026-05-06 20:53:39.135,67,2.4731,0.1880,1.1384,0.0025,-0.0021,0.0009,-0.0028,0.0034,0x0000000F,130765
2026-05-06 20:53:39.225,68,2.4657,0.2178,1.1555,0.0291,-0.0248,0.0112,-0.0327,0.0397,0x0000000F,130855
2026-05-06 20:53:39.310,69,2.2933,0.1992,-0.8761,0.0286,0.0189,-0.0186,0.0325,-0.0390,0x0000000F,130944
2026-05-06 20:53:39.400,70,2.2609,0.2228,-0.9018,0.0075,0.0049,-0.0049,0.0085,-0.0101,0x0000000F,131033
2026-05-06 20:53:39.490,71,2.2642,0.2801,-0.9418,0.0131,0.0088,-0.0087,0.0147,-0.0177,0x0000000F,131123
2026-05-06 20:53:39.579,72,2.2669,0.3551,-0.9382,0.0140,0.0096,-0.0095,0.0155,-0.0189,0x0000000F,131212
2026-05-06 20:53:39.667,73,2.1863,0.4273,-1.0018,0.0343,0.0235,-0.0244,0.0381,-0.0459,0x0000000F,131301
2026-05-06 20:53:39.757,74,2.1118,0.3249,-0.8631,0.0141,0.0088,-0.0101,0.0162,-0.0190,0x0000000F,131390
2026-05-06 20:53:39.848,75,2.0781,0.4000,-0.7068,0.0287,0.0168,-0.0213,0.0327,-0.0387,0x0000000F,131480
2026-05-06 20:53:39.938,76,2.0950,0.4496,-0.7475,0.0258,0.0157,-0.0192,0.0291,-0.0348,0x0000000F,131569
2026-05-06 20:53:40.026,77,2.0512,0.4675,-0.7938,0.0099,0.0060,-0.0075,0.0112,-0.0133,0x0000000F,131658
2026-05-06 20:53:40.111,78,2.1784,0.5953,1.1419,0.0228,-0.0189,0.0118,-0.0266,0.0295,0x0000000F,131748
2026-05-06 20:53:40.204,79,2.1657,0.6036,1.0971,0.0185,-0.0153,0.0094,-0.0217,0.0239,0x0000000F,131837
2026-05-06 20:53:40.292,80,2.1285,0.6953,1.1755,0.0179,-0.0148,0.0100,-0.0210,0.0228,0x0000000F,131926
2026-05-06 20:53:40.382,81,2.1473,0.6962,1.0710,0.0179,-0.0150,0.0095,-0.0210,0.0228,0x0000000F,132016
2026-05-06 20:53:40.471,82,1.9332,0.6367,-0.7931,0.0342,0.0204,-0.0279,0.0383,-0.0450,0x0000000F,132105
2026-05-06 20:53:40.561,83,2.1319,0.7318,1.1418,0.0203,-0.0170,0.0113,-0.0238,0.0257,0x0000000F,132194
2026-05-06 20:53:40.648,84,2.1003,0.8618,1.2305,0.0346,-0.0293,0.0213,-0.0403,0.0431,0x0000000F,132283
2026-05-06 20:53:40.738,85,2.0874,0.8397,1.1236,0.0089,-0.0075,0.0053,-0.0105,0.0111,0x0000000F,132373
2026-05-06 20:53:40.828,86,1.8331,0.7652,-0.7464,0.0175,0.0101,-0.0152,0.0194,-0.0227,0x0000000F,132462
2026-05-06 20:53:40.914,87,2.0020,0.8957,1.1171,0.0007,0.0006,-0.0005,0.0009,-0.0009,0x0000000F,132551
2026-05-06 20:53:41.005,88,1.9424,0.8923,1.0429,0.0007,0.0005,-0.0004,0.0008,-0.0008,0x0000000F,132641
2026-05-06 20:53:41.096,89,1.7391,0.8439,-0.5393,0.0252,0.0126,-0.0235,0.0278,-0.0326,0x0000000F,132730
2026-05-06 20:53:41.181,90,1.8667,0.9945,1.0009,0.0048,-0.0039,0.0032,-0.0058,0.0056,0x0000000F,132819
2026-05-06 20:53:41.272,91,1.8289,0.9735,0.7938,0.0077,0.0065,-0.0047,0.0096,-0.0088,0x0000000F,132908
2026-05-06 20:53:41.362,92,1.7758,1.0258,0.8256,0.0106,0.0088,-0.0070,0.0133,-0.0120,0x0000000F,132998
2026-05-06 20:53:41.452,93,1.7859,1.0752,0.7801,0.0017,-0.0015,0.0011,-0.0021,0.0019,0x0000000F,133087
2026-05-06 20:53:41.541,94,1.7184,1.0940,0.7533,0.0041,0.0035,-0.0027,0.0052,-0.0045,0x0000000F,133176
2026-05-06 20:53:41.628,95,1.7336,1.1208,0.5073,0.0156,0.0154,-0.0080,0.0209,-0.0153,0x0000000F,133266
2026-05-06 20:53:41.718,96,1.6498,1.2420,0.8380,0.0394,0.0333,-0.0302,0.0497,-0.0413,0x0000000F,133355
2026-05-06 20:53:41.808,97,1.6697,1.2531,0.8819,0.0081,0.0069,-0.0063,0.0101,-0.0086,0x0000000F,133444
2026-05-06 20:53:41.898,98,1.6017,1.3607,0.9477,0.0311,0.0263,-0.0262,0.0385,-0.0317,0x0000000F,133534
2026-05-06 20:53:41.985,99,0.8638,1.8571,1.7135,0.4385,0.3537,-0.5140,0.5093,-0.3472,0x0000000F,133623
2026-05-06 20:53:42.073,100,1.6856,1.3478,0.7020,0.0182,-0.0168,0.0134,-0.0232,0.0181,0x0000000F,133712
2026-05-06 20:53:42.164,101,1.6720,1.3814,0.8539,0.0282,0.0250,-0.0226,0.0350,-0.0287,0x0000000F,133801
2026-05-06 20:53:42.255,102,1.2774,1.7553,1.4812,0.2005,0.1696,-0.2153,0.2327,-0.1774,0x0000000F,133891
2026-05-06 20:53:42.340,103,0.9171,1.9506,1.5782,0.4450,0.3698,-0.5257,0.5137,-0.3394,0x0000000F,133980
2026-05-06 20:53:42.430,104,0.6023,2.2108,1.8349,0.6768,0.5786,-0.8483,0.7560,-0.4543,0x0000000F,134069
2026-05-06 20:53:42.520,105,0.7283,2.0523,1.6209,0.4926,0.4082,-0.6038,0.5651,-0.3465,0x0000000F,134159
2026-05-06 20:53:42.611,106,1.4833,1.6094,0.7950,0.0313,0.0285,-0.0286,0.0391,-0.0276,0x0000000F,134248
2026-05-06 20:53:42.699,107,1.4275,1.5123,0.5968,0.0181,0.0172,-0.0150,0.0240,-0.0148,0x0000000F,134337
2026-05-06 20:53:42.789,108,1.4835,1.5299,0.6320,0.0079,-0.0075,0.0066,-0.0103,0.0067,0x0000000F,134427
2026-05-06 20:53:42.876,109,1.4074,1.6386,0.8140,0.0290,0.0260,-0.0276,0.0362,-0.0248,0x0000000F,134516
2026-05-06 20:53:42.967,110,1.4037,1.4825,-0.1243,0.0014,0.0004,-0.0018,0.0012,-0.0018,0x0000000F,134605
2026-05-06 20:53:43.052,111,1.3784,1.5312,0.6694,0.0014,-0.0013,0.0013,-0.0018,0.0012,0x0000000F,134694
2026-05-06 20:53:43.143,112,1.4161,1.5164,0.7720,0.0203,-0.0177,0.0183,-0.0259,0.0180,0x0000000F,134784
2026-05-06 20:53:43.233,113,1.3469,1.4204,-0.1703,0.0136,-0.0040,0.0167,-0.0127,0.0169,0x0000000F,134873
2026-05-06 20:53:43.323,114,1.3941,1.4515,0.4228,0.0170,0.0186,-0.0108,0.0241,-0.0108,0x0000000F,134962
2026-05-06 20:53:43.411,115,1.3746,1.4040,0.0443,0.0072,0.0011,0.0096,-0.0040,0.0098,0x0000000F,135052
2026-05-06 20:53:43.498,116,1.3641,1.3720,-0.1866,0.0012,0.0004,-0.0014,0.0011,-0.0014,0x0000000F,135141
2026-05-06 20:53:43.587,117,1.4232,1.4859,0.7474,0.0115,-0.0101,0.0102,-0.0148,0.0103,0x0000000F,135230
2026-05-06 20:53:43.679,118,0.8238,0.9466,-0.8927,0.2995,-0.1226,0.3225,-0.3677,0.3234,0x0000000F,135320
2026-05-06 20:53:43.769,119,1.2883,1.5037,0.9220,0.0529,0.0426,-0.0516,0.0670,-0.0474,0x0000000F,135409
2026-05-06 20:53:43.856,120,0.0700,0.4580,-0.9732,0.6262,-0.1887,0.6639,-0.8281,0.6376,0x0000000F,135498
2026-05-06 20:53:43.946,121,0.1227,0.4968,-1.0095,0.6193,-0.1958,0.6578,-0.8147,0.6319,0x0000000F,135587
2026-05-06 20:53:44.036,122,0.4915,0.8350,-1.0574,0.3188,-0.1258,0.3461,-0.4032,0.3293,0x0000000F,135677
2026-05-06 20:53:44.122,123,0.7133,0.9037,-0.9592,0.2878,-0.1164,0.3104,-0.3574,0.3059,0x0000000F,135766
2026-05-06 20:53:44.211,124,1.3805,1.4817,0.7432,0.0203,0.0176,-0.0183,0.0263,-0.0179,0x0000000F,135855
2026-05-06 20:53:44.302,125,1.3782,1.4428,0.7919,0.0588,0.0493,-0.0531,0.0758,-0.0535,0x0000000F,135945
2026-05-06 20:53:44.392,126,1.4024,1.4734,0.7708,0.0258,0.0222,-0.0232,0.0332,-0.0232,0x0000000F,136034
2026-05-06 20:53:44.482,127,1.4149,1.4252,0.9118,0.0179,0.0146,-0.0163,0.0226,-0.0170,0x0000000F,136123
2026-05-06 20:53:44.567,128,1.3704,1.4719,0.8720,0.0313,0.0259,-0.0292,0.0398,-0.0287,0x0000000F,136212
2026-05-06 20:53:44.658,129,1.3187,1.4229,0.8646,0.0179,-0.0143,0.0167,-0.0230,0.0164,0x0000000F,136302
2026-05-06 20:53:44.748,130,1.3841,1.4268,0.6224,0.0215,0.0194,-0.0179,0.0287,-0.0183,0x0000000F,136391
2026-05-06 20:53:44.838,131,1.3857,1.3981,0.7670,0.0206,0.0172,-0.0182,0.0268,-0.0189,0x0000000F,136480
2026-05-06 20:53:44.924,132,1.3763,1.4262,0.6937,0.0060,0.0052,-0.0052,0.0079,-0.0053,0x0000000F,136570
2026-05-06 20:53:45.014,133,1.4066,1.4332,0.7074,0.0040,0.0035,-0.0034,0.0052,-0.0036,0x0000000F,136659
2026-05-06 20:53:45.105,134,1.4249,1.4360,0.7489,0.0074,0.0064,-0.0065,0.0096,-0.0068,0x0000000F,136748
2026-05-06 20:53:45.190,135,1.4269,1.4078,0.7571,0.0001,0.0001,-0.0001,0.0001,-0.0001,0x0000000F,136838
2026-05-06 20:53:45.280,136,1.4057,1.4765,0.8027,0.0282,0.0240,-0.0255,0.0360,-0.0256,0x0000000F,136927
2026-05-06 20:53:45.370,137,1.4242,1.4650,0.7967,0.0315,0.0269,-0.0281,0.0402,-0.0288,0x0000000F,137016
2026-05-06 20:53:45.460,138,1.4256,1.4520,0.7079,0.0225,0.0197,-0.0194,0.0292,-0.0200,0x0000000F,137105
2026-05-06 20:53:45.550,139,1.3962,1.4524,0.8539,0.0169,0.0140,-0.0154,0.0214,-0.0156,0x0000000F,137195
2026-05-06 20:53:45.636,140,1.3992,1.4406,0.8257,0.0242,0.0202,-0.0219,0.0310,-0.0224,0x0000000F,137284
2026-05-06 20:53:45.727,141,1.4113,1.4311,0.6447,0.0161,0.0144,-0.0134,0.0213,-0.0140,0x0000000F,137373
2026-05-06 20:53:45.817,142,1.4021,1.4580,0.8272,0.0056,0.0047,-0.0051,0.0072,-0.0052,0x0000000F,137463
2026-05-06 20:53:45.908,143,0.7615,0.8598,-0.9059,0.2989,-0.1161,0.3190,-0.3717,0.3224,0x0000000F,137552
2026-05-06 20:53:45.993,144,1.4285,1.4477,0.7795,0.0511,0.0437,-0.0452,0.0656,-0.0469,0x0000000F,137641
2026-05-06 20:53:46.083,145,0.8292,0.8722,-0.8829,0.2762,-0.1089,0.2935,-0.3414,0.3011,0x0000000F,137730
2026-05-06 20:53:46.173,146,0.8067,0.8587,-0.8908,0.2944,-0.1150,0.3128,-0.3649,0.3202,0x0000000F,137820
2026-05-06 20:53:46.263,147,1.3726,1.4447,0.7316,0.0039,0.0034,-0.0035,0.0051,-0.0035,0x0000000F,137909
2026-05-06 20:53:46.348,148,0.7802,0.8419,-0.9102,0.2903,-0.1131,0.3082,-0.3610,0.3147,0x0000000F,137998
2026-05-06 20:53:46.437,149,1.3888,1.4899,0.8952,0.0086,0.0071,-0.0080,0.0108,-0.0079,0x0000000F,138088
2026-05-06 20:53:46.528,150,1.3585,1.4532,0.9531,0.0251,0.0202,-0.0238,0.0317,-0.0235,0x0000000F,138177
2026-05-06 20:53:46.619,151,0.7843,0.8730,-0.8988,0.2807,-0.1100,0.2995,-0.3481,0.3035,0x0000000F,138266
2026-05-06 20:53:46.704,152,1.3923,1.4935,0.8206,0.0098,-0.0083,0.0090,-0.0125,0.0089,0x0000000F,138355
2026-05-06 20:53:46.794,153,1.4183,1.4441,0.7682,0.0020,0.0017,-0.0017,0.0025,-0.0018,0x0000000F,138445
2026-05-06 20:53:46.886,154,1.3438,1.4613,0.7613,0.0151,0.0127,-0.0137,0.0195,-0.0133,0x0000000F,138534
2026-05-06 20:53:46.975,155,1.3973,1.4528,0.9687,0.0001,0.0001,-0.0001,0.0002,-0.0001,0x0000000F,138623
2026-05-06 20:53:47.065,156,0.7658,0.8909,-0.9131,0.2943,-0.1166,0.3155,-0.3648,0.3165,0x0000000F,138713
2026-05-06 20:53:47.170,157,1.4107,1.4739,0.8108,0.0206,0.0175,-0.0187,0.0263,-0.0188,0x0000000F,138802
2026-05-06 20:53:47.257,158,1.4166,1.4643,0.8875,0.0063,0.0052,-0.0057,0.0079,-0.0058,0x0000000F,138891
2026-05-06 20:53:47.367,159,1.4510,1.4395,0.6802,0.0042,0.0037,-0.0035,0.0054,-0.0037,0x0000000F,138980
2026-05-06 20:53:47.442,160,1.3747,1.4168,0.7406,0.0037,-0.0031,0.0032,-0.0048,0.0033,0x0000000F,139070
2026-05-06 20:53:47.532,161,1.3796,1.4588,0.8004,0.0043,0.0036,-0.0039,0.0055,-0.0039,0x0000000F,139159
2026-05-06 20:53:47.621,162,1.4175,1.4431,0.7506,0.0156,-0.0134,0.0137,-0.0201,0.0141,0x0000000F,139248
2026-05-06 20:53:47.702,163,1.3992,1.4702,0.8157,0.0218,0.0184,-0.0198,0.0279,-0.0199,0x0000000F,139338
2026-05-06 20:53:47.782,164,1.4158,1.4637,0.8708,0.0115,0.0096,-0.0105,0.0145,-0.0107,0x0000000F,139427
2026-05-06 20:53:47.866,165,1.4106,1.4291,0.8012,0.0045,0.0038,-0.0040,0.0057,-0.0041,0x0000000F,139516
2026-05-06 20:53:47.954,166,0.8187,0.8700,-0.8965,0.3071,-0.1217,0.3264,-0.3799,0.3342,0x0000000F,139606
2026-05-06 20:53:48.070,167,1.4002,1.4254,0.9118,0.0062,-0.0050,0.0057,-0.0078,0.0058,0x0000000F,139695
2026-05-06 20:53:48.171,168,1.3268,1.3867,-0.4110,0.0242,0.0109,-0.0280,0.0253,-0.0284,0x0000000F,139784
2026-05-06 20:53:48.251,169,1.3696,1.4341,0.8349,0.0019,-0.0015,0.0017,-0.0024,0.0017,0x0000000F,139873
2026-05-06 20:53:48.335,170,1.3922,1.4335,0.8241,0.0002,0.0002,-0.0002,0.0003,-0.0002,0x0000000F,139963
2026-05-06 20:53:48.436,171,1.4027,1.4809,0.8821,0.0192,0.0161,-0.0178,0.0243,-0.0178,0x0000000F,140052
2026-05-06 20:53:48.531,172,1.3971,1.4679,0.8956,0.0154,-0.0128,0.0143,-0.0195,0.0143,0x0000000F,140141
2026-05-06 20:53:48.612,173,1.4178,1.4207,0.7852,0.0130,-0.0110,0.0115,-0.0168,0.0120,0x0000000F,140231
2026-05-06 20:53:48.702,174,1.4488,1.4509,0.8185,0.0010,-0.0008,0.0009,-0.0012,0.0009,0x0000000F,140320
2026-05-06 20:53:48.792,175,1.4204,1.4758,0.7732,0.0157,-0.0135,0.0140,-0.0201,0.0142,0x0000000F,140409
2026-05-06 20:53:48.873,176,1.4060,1.4468,0.7797,0.0144,-0.0122,0.0128,-0.0185,0.0131,0x0000000F,140498
2026-05-06 20:53:48.943,177,1.4227,1.4258,0.8631,0.0194,0.0161,-0.0175,0.0246,-0.0183,0x0000000F,140588
2026-05-06 20:53:49.023,178,1.4384,1.4198,0.7512,0.0175,0.0150,-0.0151,0.0226,-0.0161,0x0000000F,140677
2026-05-06 20:53:49.113,179,1.4171,1.4503,0.7316,0.0146,-0.0127,0.0127,-0.0189,0.0131,0x0000000F,140766
2026-05-06 20:53:49.203,180,1.4331,1.4516,0.6620,0.0036,-0.0033,0.0031,-0.0048,0.0032,0x0000000F,140856
2026-05-06 20:53:49.288,181,1.4004,1.4860,0.8514,0.0352,0.0296,-0.0325,0.0446,-0.0322,0x0000000F,140945
2026-05-06 20:53:49.378,182,1.4184,1.4664,0.8476,0.0199,0.0168,-0.0181,0.0253,-0.0184,0x0000000F,141034
2026-05-06 20:53:49.466,183,1.4468,1.4725,0.7466,0.0300,0.0263,-0.0262,0.0385,-0.0271,0x0000000F,141124
2026-05-06 20:53:49.556,184,1.3923,1.4560,0.7921,0.0023,-0.0020,0.0021,-0.0030,0.0021,0x0000000F,141213
2026-05-06 20:53:49.646,185,1.4425,1.4674,0.8348,0.0121,0.0103,-0.0109,0.0153,-0.0112,0x0000000F,141302
2026-05-06 20:53:49.736,186,1.3999,1.4334,0.7707,0.0209,-0.0177,0.0186,-0.0270,0.0191,0x0000000F,141391
2026-05-06 20:53:49.822,187,1.4027,1.4435,0.9060,0.0209,0.0172,-0.0193,0.0264,-0.0197,0x0000000F,141481
2026-05-06 20:53:49.913,188,1.3577,1.4971,0.9326,0.0292,0.0239,-0.0278,0.0366,-0.0267,0x0000000F,141570
2026-05-06 20:53:50.003,189,1.3619,1.4263,0.9602,0.0078,0.0062,-0.0073,0.0099,-0.0074,0x0000000F,141659
2026-05-06 20:53:50.093,190,0.7930,0.8172,-0.9128,0.3228,-0.1254,0.3408,-0.4018,0.3515,0x0000000F,141749
2026-05-06 20:53:50.178,191,1.3616,1.5160,0.9613,0.0231,0.0190,-0.0222,0.0288,-0.0212,0x0000000F,141838
2026-05-06 20:53:50.268,192,1.3798,1.4735,0.8525,0.0452,0.0377,-0.0418,0.0575,-0.0413,0x0000000F,141927
2026-05-06 20:53:50.358,193,1.4163,1.4493,0.8665,0.0105,0.0087,-0.0095,0.0133,-0.0098,0x0000000F,142017
2026-05-06 20:53:50.448,194,1.4357,1.4684,0.7937,0.0074,0.0063,-0.0066,0.0094,-0.0068,0x0000000F,142106
2026-05-06 20:53:50.538,195,1.4735,1.4529,0.8193,0.0089,0.0076,-0.0078,0.0113,-0.0083,0x0000000F,142195
2026-05-06 20:53:50.624,196,1.4572,1.3989,0.7446,0.0203,-0.0174,0.0172,-0.0262,0.0189,0x0000000F,142284
2026-05-06 20:53:50.714,197,1.4063,1.4392,0.8356,0.0160,-0.0134,0.0145,-0.0205,0.0149,0x0000000F,142374
2026-05-06 20:53:50.804,198,1.3850,1.4416,0.8381,0.0178,0.0147,-0.0162,0.0228,-0.0164,0x0000000F,142463
2026-05-06 20:53:50.895,199,1.4337,1.4062,0.8380,0.0041,0.0034,-0.0036,0.0052,-0.0039,0x0000000F,142552
2026-05-06 20:53:50.980,200,1.3967,1.3237,-0.2977,0.0118,0.0046,-0.0136,0.0119,-0.0144,0x0000000F,142642
2026-05-06 20:53:51.074,201,1.3984,1.4399,0.8081,0.0295,0.0247,-0.0266,0.0379,-0.0272,0x0000000F,142731
2026-05-06 20:53:51.160,202,1.4373,1.4318,0.8035,0.0184,-0.0155,0.0162,-0.0235,0.0171,0x0000000F,142820
2026-05-06 20:53:51.250,203,1.4076,1.3877,0.8187,0.0147,-0.0121,0.0130,-0.0189,0.0139,0x0000000F,142910
2026-05-06 20:53:51.340,204,1.4620,1.4332,0.8423,0.0092,-0.0078,0.0081,-0.0116,0.0087,0x0000000F,142999
2026-05-06 20:53:51.430,205,1.3480,1.4580,0.7908,0.0120,0.0100,-0.0110,0.0154,-0.0107,0x0000000F,143088
2026-05-06 20:53:51.515,206,1.3899,1.4459,0.8701,0.0124,-0.0102,0.0114,-0.0157,0.0115,0x0000000F,143177
2026-05-06 20:53:51.606,207,1.4000,1.4484,0.8306,0.0030,-0.0025,0.0028,-0.0039,0.0028,0x0000000F,143267
2026-05-06 20:53:51.696,208,1.4104,1.4216,0.8507,0.0258,0.0213,-0.0232,0.0329,-0.0242,0x0000000F,143356
2026-05-06 20:53:51.785,209,1.4038,1.4523,0.8384,0.0178,0.0148,-0.0161,0.0226,-0.0164,0x0000000F,143445
2026-05-06 20:53:51.872,210,1.3529,1.4330,0.8309,0.0068,0.0056,-0.0063,0.0088,-0.0062,0x0000000F,143535
2026-05-06 20:53:51.962,211,1.3888,1.4073,0.8603,0.0003,-0.0003,0.0003,-0.0004,0.0003,0x0000000F,143624
2026-05-06 20:53:52.052,212,1.4131,1.3862,0.8036,0.0039,-0.0032,0.0034,-0.0050,0.0036,0x0000000F,143713
2026-05-06 20:53:52.142,213,1.3895,1.4529,0.9351,0.0050,0.0041,-0.0047,0.0063,-0.0047,0x0000000F,143803
2026-05-06 20:53:52.232,214,1.3479,1.4050,0.9802,0.0004,-0.0004,0.0004,-0.0006,0.0004,0x0000000F,143892
2026-05-06 20:53:52.317,215,1.3816,1.4458,0.8286,0.0155,0.0129,-0.0141,0.0199,-0.0142,0x0000000F,143981
2026-05-06 20:53:52.406,216,1.3647,1.4591,0.7528,0.0270,0.0229,-0.0243,0.0349,-0.0239,0x0000000F,144070
2026-05-06 20:53:52.496,217,1.3713,1.4282,0.8458,0.0103,0.0084,-0.0094,0.0132,-0.0095,0x0000000F,144160
2026-05-06 20:53:52.584,218,1.4216,1.4700,0.8020,0.0467,0.0399,-0.0420,0.0597,-0.0427,0x0000000F,144249
2026-05-06 20:53:52.676,219,1.4286,1.4912,0.8137,0.0259,0.0222,-0.0234,0.0329,-0.0236,0x0000000F,144338
2026-05-06 20:53:52.766,220,1.4134,1.4390,0.8527,0.0071,0.0059,-0.0064,0.0090,-0.0066,0x0000000F,144428
2026-05-06 20:53:52.852,221,1.4050,1.3919,0.8641,0.0230,-0.0187,0.0206,-0.0294,0.0218,0x0000000F,144517
2026-05-06 20:53:52.942,222,1.3866,1.4503,0.9081,0.0024,0.0019,-0.0022,0.0030,-0.0022,0x0000000F,144606
2026-05-06 20:53:53.032,223,1.4236,1.4413,0.8158,0.0064,-0.0054,0.0057,-0.0082,0.0059,0x0000000F,144695
2026-05-06 20:53:53.122,224,1.3688,1.4557,0.8199,0.0231,0.0192,-0.0212,0.0296,-0.0210,0x0000000F,144785
2026-05-06 20:53:53.212,225,1.3834,1.4106,0.8123,0.0307,0.0253,-0.0276,0.0396,-0.0285,0x0000000F,144874
2026-05-06 20:53:53.297,226,1.4010,1.4645,0.8302,0.0111,0.0093,-0.0101,0.0141,-0.0101,0x0000000F,144963
2026-05-06 20:53:53.387,227,1.3608,1.4554,0.8708,0.0215,0.0176,-0.0200,0.0274,-0.0198,0x0000000F,145053
2026-05-06 20:53:53.477,228,1.3866,1.4207,0.8303,0.0113,0.0093,-0.0102,0.0144,-0.0104,0x0000000F,145142
2026-05-06 20:53:53.567,229,1.4421,1.3856,0.7320,0.0004,0.0004,-0.0004,0.0006,-0.0004,0x0000000F,145231
2026-05-06 20:53:53.653,230,1.4003,1.4637,0.8154,0.0065,-0.0055,0.0059,-0.0084,0.0060,0x0000000F,145321
2026-05-06 20:53:53.746,231,1.4129,1.4314,0.8145,0.0122,0.0102,-0.0109,0.0156,-0.0113,0x0000000F,145410
2026-05-06 20:53:53.831,232,1.4158,1.4419,0.7914,0.0163,0.0138,-0.0145,0.0209,-0.0150,0x0000000F,145499
2026-05-06 20:53:53.924,233,1.3904,1.4095,0.8190,0.0134,0.0110,-0.0120,0.0172,-0.0125,0x0000000F,145588
2026-05-06 20:53:54.012,234,1.3681,1.4549,0.8863,0.0447,0.0365,-0.0416,0.0567,-0.0413,0x0000000F,145678
2026-05-06 20:53:54.103,235,1.3324,1.4282,0.8684,0.0117,0.0094,-0.0109,0.0149,-0.0107,0x0000000F,145767
2026-05-06 20:53:54.188,236,1.3518,1.4541,0.8518,0.0311,0.0255,-0.0289,0.0398,-0.0284,0x0000000F,145856
2026-05-06 20:53:54.280,237,1.3565,1.4659,0.9101,0.0418,0.0341,-0.0394,0.0529,-0.0386,0x0000000F,145946
2026-05-06 20:53:54.370,238,1.3061,1.4694,0.8387,0.0292,0.0238,-0.0276,0.0374,-0.0260,0x0000000F,146035
2026-05-06 20:53:54.455,239,0.7422,0.8591,-0.8820,0.2992,-0.1131,0.3201,-0.3729,0.3220,0x0000000F,146124
2026-05-06 20:53:54.545,240,1.3811,1.4599,0.9147,0.0331,0.0270,-0.0308,0.0417,-0.0308,0x0000000F,146214
2026-05-06 20:53:54.637,241,1.3416,1.4366,0.8293,0.0494,0.0403,-0.0456,0.0635,-0.0450,0x0000000F,146303
2026-05-06 20:53:54.722,242,1.3531,1.4551,0.8812,0.0436,0.0355,-0.0407,0.0554,-0.0401,0x0000000F,146392
2026-05-06 20:53:54.812,243,1.3977,1.4614,0.8334,0.0308,0.0258,-0.0281,0.0392,-0.0283,0x0000000F,146481
2026-05-06 20:53:54.901,244,1.3433,1.4236,0.8587,0.0377,0.0304,-0.0349,0.0483,-0.0348,0x0000000F,146571
2026-05-06 20:53:54.991,245,1.3541,1.4414,0.8933,0.0372,0.0301,-0.0347,0.0473,-0.0344,0x0000000F,146660
2026-05-06 20:53:55.081,246,1.3826,1.4397,0.7455,0.0345,0.0294,-0.0306,0.0448,-0.0310,0x0000000F,146749
2026-05-06 20:53:55.170,247,1.3890,1.4233,0.8061,0.0197,0.0164,-0.0177,0.0254,-0.0182,0x0000000F,146839
2026-05-06 20:53:55.260,248,1.3612,1.4482,0.8474,0.0442,0.0363,-0.0408,0.0564,-0.0405,0x0000000F,146928
2026-05-06 20:53:55.346,249,1.3951,1.4138,0.9392,0.0403,0.0324,-0.0371,0.0509,-0.0384,0x0000000F,147017
2026-05-06 20:53:55.435,250,1.3652,1.4521,0.8582,0.0421,0.0346,-0.0390,0.0537,-0.0387,0x0000000F,147106
2026-05-06 20:53:55.527,251,1.3864,1.3902,0.8744,0.0131,0.0105,-0.0118,0.0167,-0.0124,0x0000000F,147196
2026-05-06 20:53:55.617,252,1.4030,1.4378,0.7365,0.0466,0.0400,-0.0408,0.0604,-0.0419,0x0000000F,147285
2026-05-06 20:53:55.702,253,1.3711,1.4133,0.8721,0.0314,0.0254,-0.0288,0.0401,-0.0294,0x0000000F,147374
2026-05-06 20:53:55.792,254,1.3161,1.4496,0.8343,0.0179,0.0146,-0.0168,0.0231,-0.0162,0x0000000F,147464
2026-05-06 20:53:55.883,255,1.3771,1.4561,0.9045,0.0351,0.0287,-0.0327,0.0444,-0.0326,0x0000000F,147553
2026-05-06 20:53:55.973,0,1.3621,1.4637,0.8810,0.0577,0.0473,-0.0539,0.0733,-0.0530,0x0000000F,147642
2026-05-06 20:53:56.063,1,1.3454,1.4331,0.8061,0.0295,0.0242,-0.0270,0.0380,-0.0267,0x0000000F,147732
2026-05-06 20:53:56.149,2,1.3990,1.4402,0.8615,0.0236,0.0195,-0.0215,0.0300,-0.0220,0x0000000F,147821
2026-05-06 20:53:56.239,3,1.3340,1.4442,0.8800,0.0436,0.0352,-0.0409,0.0556,-0.0400,0x0000000F,147910
2026-05-06 20:53:56.329,4,1.3661,1.3865,0.7866,0.0250,0.0205,-0.0222,0.0324,-0.0231,0x0000000F,147999
2026-05-06 20:53:56.419,5,1.3590,1.4537,0.9684,0.0200,0.0160,-0.0189,0.0251,-0.0187,0x0000000F,148089
2026-05-06 20:53:56.507,6,1.3301,1.4333,0.8884,0.0218,0.0175,-0.0205,0.0279,-0.0201,0x0000000F,148178
2026-05-06 20:53:56.594,7,1.3629,1.4794,0.9169,0.0485,0.0397,-0.0458,0.0611,-0.0446,0x0000000F,148267
